,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.518174632093757,19062.971030347646,155.78584502443434
2020-01-01,2.518174632093757,20500.336901639865,134.96958036744977
2021-01-01,2.518174632093757,22236.451726566112,120.13715154546105
2022-01-01,2.518174632093757,24956.868720467457,109.56844729498239
2023-01-01,2.518174632093757,27866.313485393683,102.03781890804574
2024-01-01,2.518174632093757,31659.62917415297,96.67194220659789
2025-01-01,2.518174632093757,35550.23075753974,92.84853846182047
2026-01-01,2.518174632093757,40240.713143342204,90.12420896098911
2027-01-01,2.518174632093757,44951.774059255775,88.1830142233844
2028-01-01,2.518174632093757,50392.47392354165,86.79983461601523
2029-01-01,2.518174632093757,55789.616992715804,85.8142633133634
2030-01-01,2.518174632093757,61857.653624586965,85.11200397738435
2031-01-01,2.518174632093757,67828.511026097,84.61161585362021
2032-01-01,2.518174632093757,74421.13009146997,84.2550691171427
2033-01-01,2.518174632093757,80871.73849567336,84.00101517530157
